iter	Logloss
0	0.5946565213
1	0.5208940936
2	0.4672838485
3	0.4302494043
4	0.3951861837
5	0.374757169
6	0.3679838431
7	0.3549064711
8	0.3468004854
9	0.2999702569
10	0.2966009099
11	0.2929013814
12	0.2857170949
13	0.2822046653
14	0.2830783634
15	0.2795775292
16	0.2770868172
17	0.2758268551
18	0.2738439402
19	0.271958587
20	0.2725806616
21	0.2695065811
22	0.2596454927
23	0.2602437995
24	0.2606513349
25	0.2507222598
26	0.250698122
27	0.2503667904
28	0.243441961
29	0.2422177562
30	0.2420021056
31	0.2428173483
32	0.2433429041
33	0.2431500195
34	0.2416848505
35	0.2421437133
36	0.2422910695
37	0.2413679975
38	0.2409754209
39	0.2410019302
40	0.2415326893
41	0.2404634756
42	0.2411475457
43	0.2421482209
44	0.2421260893
45	0.2359156192
46	0.2354264221
47	0.2358211458
48	0.2338781273
49	0.2314289209
50	0.2323810438
51	0.2318943297
52	0.2220609591
53	0.2223318251
54	0.2223739495
55	0.2222369704
56	0.2221950297
57	0.2229993423
58	0.2209559546
59	0.2218501176
60	0.2216951733
61	0.2220911307
62	0.2231980594
63	0.2238059497
64	0.2188453834
65	0.2176526874
66	0.2180798533
67	0.2185337104
68	0.2185009193
69	0.2184786981
70	0.2180828638
71	0.2183249657
72	0.2137515316
73	0.2134864435
74	0.2127465635
75	0.2133241781
76	0.2125426404
77	0.2124437332
78	0.2125013842
79	0.2160833867
80	0.2166328697
81	0.2171898387
82	0.2170811303
83	0.2201235915
84	0.2203739201
85	0.2185445906
86	0.2178864187
87	0.218218638
88	0.2183668635
89	0.2188176339
90	0.2187059085
91	0.2206562393
92	0.2220440337
93	0.2219712277
94	0.2241725843
95	0.2251553637
96	0.2253915817
97	0.2254574407
